targetUid,notificationKey,taskKey,message
8b8VzGtW5LSXuRQw568RtZ9dxBi2,-P-5jp8tsB_0yMwdNN6C,-P-5jBl1zNtzue5TELQL,"بدأ أمجد الشيخ العمل على ""تجريبي موارد بشرية 1""."
8b8VzGtW5LSXuRQw568RtZ9dxBi2,-P-5jxPTiMrErmugh1Vd,-P-5jBl1zNtzue5TELQL,"أنهى أمجد الشيخ العمل على ""تجريبي موارد بشرية 1"" وأرسلها لاعتمادك."
8b8VzGtW5LSXuRQw568RtZ9dxBi2,-P-5ks7MmEtH8zAm8_Tm,-P-5kqGIOC2bQBD1IVl1,"بدأ أمجد الشيخ العمل على ""تجريبي موارد بشرية 2""."
8b8VzGtW5LSXuRQw568RtZ9dxBi2,-P-5kyXY_ahN0zQd9w8b,-P-5kqGIOC2bQBD1IVl1,"أنهى أمجد الشيخ العمل على ""تجريبي موارد بشرية 2"" وأرسلها لاعتمادك."
8b8VzGtW5LSXuRQw568RtZ9dxBi2,-P-5sJQugP-IZ0iYdkYT,-P-5s6ac9xJxoep99sMc,"بدأ أمجد الشيخ العمل على ""تجريبي 5""."
8b8VzGtW5LSXuRQw568RtZ9dxBi2,overdue_8b8VzGtW5LSXuRQw568RtZ9dxBi2_-OzwUeoEI4ndGudoS9KM_20260815,-OzwUeoEI4ndGudoS9KM,"المهمة ""اختبار الحفظ التلقائي"" متأخرة 1 يوم."
8b8VzGtW5LSXuRQw568RtZ9dxBi2,overdue_SK9kgX3MHlOWQMwmnJbfGjCvtha2_-P-4XtJhV-BYjZxTreky_20260815,-P-4XtJhV-BYjZxTreky,"مهمة حمزة يوسف ""تجريبي2"" متأخرة 1 يوم."
8ulVPJxWIBSx1ePZf8rQyCFvYx53,-P-4ePwNUr8LT7NSuklz,-P-4_sC5yltEqWOAEnwi,"بدأ حمزة يوسف العمل على ""تجريبي 4""."
8ulVPJxWIBSx1ePZf8rQyCFvYx53,-P-4eVyVEyHovfP7sapH,-P-4ZCprufp0qBVR8667,"بدأ حمزة يوسف العمل على ""تجريبي 3""."
8ulVPJxWIBSx1ePZf8rQyCFvYx53,-P-4eWV6z-k4Zoyth3XN,-P-4ZCprufp0qBVR8667,"أكمل حمزة يوسف المهمة ""تجريبي 3""."
8ulVPJxWIBSx1ePZf8rQyCFvYx53,-P-5dWuz5wKKzHFEAmZg,-P-4_sC5yltEqWOAEnwi,"أنهى حمزة يوسف العمل على ""تجريبي 4"" وأرسلها لاعتمادك."
8ulVPJxWIBSx1ePZf8rQyCFvYx53,-P-5dllxiDkePir3FMYU,-P-4XtJhV-BYjZxTreky,"بدأ حمزة يوسف العمل على ""تجريبي2""."
8ulVPJxWIBSx1ePZf8rQyCFvYx53,-P-5dnFbAyJGkzKPV1Xm,-P-4XtJhV-BYjZxTreky,"أنهى حمزة يوسف العمل على ""تجريبي2"" وأرسلها لاعتمادك."
8ulVPJxWIBSx1ePZf8rQyCFvYx53,-P-5e3V_-46DmOIjUwdF,-P-4XtJhV-BYjZxTreky,"أنهى حمزة يوسف العمل على ""تجريبي2"" وأرسلها لاعتمادك."
8ulVPJxWIBSx1ePZf8rQyCFvYx53,-P-5fwZjnZ1KhUglY-eE,-P-5fnmoCkAUa7QvqMcf,"بدأ حمزة يوسف العمل على ""تجريبي""."
8ulVPJxWIBSx1ePZf8rQyCFvYx53,-P-5g-U-sqVc_IKlBS3B,-P-5fnmoCkAUa7QvqMcf,"أكمل حمزة يوسف المهمة ""تجريبي""."
8ulVPJxWIBSx1ePZf8rQyCFvYx53,-P-5gCLOvIazx9ekyKe5,-P-5g8tJNnxbjbQ1ZSvp,"بدأ حمزة يوسف العمل على ""تجريبي 12""."
8ulVPJxWIBSx1ePZf8rQyCFvYx53,-P-5gE0wJa1gDorxSwH4,-P-5g8tJNnxbjbQ1ZSvp,"أنهى حمزة يوسف العمل على ""تجريبي 12"" وأرسلها لاعتمادك."
8ulVPJxWIBSx1ePZf8rQyCFvYx53,-P-8kaO7f8GcFKSjeimu,-P-8kJM6a_1RU9olT63Z,"بدأ حمزة يوسف العمل على ""تجريبي 1""."
8ulVPJxWIBSx1ePZf8rQyCFvYx53,-P-8kdNgtuAgX7j0m8M8,-P-8kJM6a_1RU9olT63Z,"أنهى حمزة يوسف العمل على ""تجريبي 1"" وأرسلها لاعتمادك."
8ulVPJxWIBSx1ePZf8rQyCFvYx53,overdue_SK9kgX3MHlOWQMwmnJbfGjCvtha2_-P-4XtJhV-BYjZxTreky_20260815,-P-4XtJhV-BYjZxTreky,"مهمة حمزة يوسف ""تجريبي2"" متأخرة 1 يوم."
8ulVPJxWIBSx1ePZf8rQyCFvYx53,overdue_SK9kgX3MHlOWQMwmnJbfGjCvtha2_-P-8kJM6a_1RU9olT63Z_20260816,-P-8kJM6a_1RU9olT63Z,"مهمة حمزة يوسف ""تجريبي 1"" متأخرة 5 يوم."
Qqgqt57WSwWW1uWVSHPXFCcXbcQ2,-P-9TM-7-xPwPGpjz-9s,-P-9QF2x7bifNaz24ckB,"تم إسناد ""تجريبي2"" إليك بواسطة أحمد اليافعي"
Qqgqt57WSwWW1uWVSHPXFCcXbcQ2,-P-9TlB3OaqrTEuGF09k,-P-9Q6ArXkYrwl--ZsAj,"تم تحديث ""تجريبي1"" بواسطة Helpdesk"
SK9kgX3MHlOWQMwmnJbfGjCvtha2,-P-4_tpqvYJd6yAcEnCd,-P-4_sC5yltEqWOAEnwi,"تم إسناد ""تجريبي 4"" إليك بواسطة أحمد اليافعي"
SK9kgX3MHlOWQMwmnJbfGjCvtha2,-P-4ahqJKhSiGobr41gW,-P-4_sC5yltEqWOAEnwi,"تم تحديث ""تجريبي 4"" بواسطة أحمد اليافعي"
SK9kgX3MHlOWQMwmnJbfGjCvtha2,-P-4bJzQVnjN9gLUWZic,-P-4XtJhV-BYjZxTreky,"أضاف أحمد اليافعي ملاحظة على ""تجريبي2""."
SK9kgX3MHlOWQMwmnJbfGjCvtha2,-P-4bMv24A1Wl7ReApKC,-P-4XtJhV-BYjZxTreky,"تم تحديث ""تجريبي2"" بواسطة أحمد اليافعي"
SK9kgX3MHlOWQMwmnJbfGjCvtha2,-P-5ddP-WENvcNj8ZLbf,-P-4_sC5yltEqWOAEnwi,"تم اعتماد إكمال ""تجريبي 4"" بواسطة أحمد اليافعي."
SK9kgX3MHlOWQMwmnJbfGjCvtha2,-P-5dwLTU--w2eTi-54m,-P-4XtJhV-BYjZxTreky,"أعاد أحمد اليافعي فتح ""تجريبي2"": ملاحظة جديده"
SK9kgX3MHlOWQMwmnJbfGjCvtha2,-P-5e8dobCf7uPuZT_xB,-P-4XtJhV-BYjZxTreky,"تم اعتماد إكمال ""تجريبي2"" بواسطة أحمد اليافعي."
SK9kgX3MHlOWQMwmnJbfGjCvtha2,-P-8kmSQHi2hJto6e-BR,-P-8kJM6a_1RU9olT63Z,"تم اعتماد إكمال ""تجريبي 1"" بواسطة أحمد اليافعي."
SK9kgX3MHlOWQMwmnJbfGjCvtha2,overdue_SK9kgX3MHlOWQMwmnJbfGjCvtha2_-P-4XtJhV-BYjZxTreky_20260815,-P-4XtJhV-BYjZxTreky,"المهمة ""تجريبي2"" متأخرة 1 يوم."
SK9kgX3MHlOWQMwmnJbfGjCvtha2,overdue_SK9kgX3MHlOWQMwmnJbfGjCvtha2_-P-8kJM6a_1RU9olT63Z_20260816,-P-8kJM6a_1RU9olT63Z,"المهمة ""تجريبي 1"" متأخرة 5 يوم."
pHmqFFzF4uQh68JJD1K2cKIdl093,-P-5jaHUMVhxryr5TE_C,-P-5jBl1zNtzue5TELQL,"تم إسناد ""تجريبي موارد بشرية 1"" إليك بواسطة محمد باسنبل"
pHmqFFzF4uQh68JJD1K2cKIdl093,-P-5l8Nlr49mqM4B81uy,-P-5kqGIOC2bQBD1IVl1,"تم اعتماد إكمال ""تجريبي موارد بشرية 2"" بواسطة محمد باسنبل."
